# total cortical volume 
# Label   ROI value
  0   11816.3000
  1   11322.9000
  3   13317.0000
  5   4680.4200
  7   16836.3000
  9   2061.8100
  11   4353.1400
  13   5503.2500
  15   4401.9700
  17   4310.9100
  19   7795.6200
  21   887.3560
  23   9339.5200
  25   2772.8500
  27   2792.2900
  29   7329.1400
  31   3558.9700
  33   6435.3700
  35   1588.0700
  39   6170.7700
  43   8048.7700
  45   6992.8000
  47   6551.1100
  49   4069.4600
  51   11269.7000
  53   3904.0700
  55   8915.3500
  57   12306.5000
  59   8920.1500
  61   6076.7800
  63   5418.3700
  65   5428.6700
  67   11505.5000
  69   5592.6200
  79   2529.7800
  81   12395.6000
  83   4668.1700
  85   17851.0000
  87   1805.7500
  89   9858.2800
 Total  281384.0000
