# average cortical thickness 
# Label   ROI value
  0   2.7036
  1   2.9290
  3   3.1904
  5   3.7001
  7   3.0709
  9   3.4654
  11   3.5723
  13   3.0143
  15   3.4484
  17   3.6806
  19   3.6470
  21   4.0472
  23   3.4890
  25   3.7100
  27   3.6605
  29   4.5990
  31   3.8661
  33   3.6305
  35   3.9923
  39   3.3683
  43   2.9109
  45   3.0380
  47   3.2957
  49   3.0128
  51   3.1871
  53   3.1654
  55   3.7877
  57   2.5401
  59   2.8424
  61   3.2115
  63   3.3417
  65   3.3325
  67   3.3644
  69   2.9746
  79   3.7255
  81   3.5015
  83   3.6291
  85   3.4613
  87   4.0566
  89   3.7257
 Total  3.2898
