# cortical area 
# Label   ROI value
  0   5227.2200
  2   4199.4000
  4   4174.2900
  6   1672.9100
  8   6515.5400
  10   1358.1600
  12   970.3150
  14   2058.2400
  16   2080.8300
  18   1519.2300
  20   3335.3800
  22   311.9220
  24   2730.5600
  26   1271.6100
  28   1294.3100
  30   1726.2300
  32   2227.7200
  34   2164.3400
  36   901.2160
  40   2332.7500
  44   2680.1200
  46   2994.0800
  48   2109.2900
  50   1629.2900
  52   3236.7200
  54   2405.5900
  56   3076.5600
  58   4870.4700
  60   4631.8800
  62   1430.1000
  64   3060.8500
  66   2685.6600
  68   4865.0400
  70   1594.2300
  80   694.5760
  82   4034.6200
  84   1879.8200
  86   6284.0000
  88   1244.8800
  90   5199.6800
 Total  108680.0000
