# average cortical thickness 
# Label   ROI value
  0   2.7971
  2   3.2426
  4   3.5492
  6   4.2137
  8   3.6196
  10   4.1181
  12   3.9871
  14   3.7080
  16   4.2465
  18   4.2716
  20   3.3807
  22   4.6118
  24   3.5266
  26   3.9091
  28   4.0771
  30   5.5078
  32   4.1192
  34   4.0070
  36   3.7023
  40   3.6679
  44   3.6520
  46   3.6145
  48   3.7093
  50   3.5427
  52   3.5994
  54   3.7782
  56   4.2546
  58   3.0198
  60   2.9892
  62   3.3431
  64   3.5120
  66   3.5468
  68   3.6184
  70   2.5211
  80   4.2336
  82   3.6898
  84   4.3749
  86   3.6360
  88   4.4211
  90   4.0863
 Total  3.6464
