# total cortical volume 
# Label   ROI value
  0   14589.2000
  2   11072.9000
  4   13082.4000
  6   6113.6300
  8   19690.0000
  10   3729.8600
  12   4129.2900
  14   6357.6800
  16   6853.2200
  18   5425.3100
  20   9209.4300
  22   839.7980
  24   6976.7100
  26   3568.3000
  28   3761.2800
  30   8761.5100
  32   7870.4300
  34   8548.2200
  36   2087.8900
  40   7934.8100
  44   7515.3600
  46   8727.2500
  48   6337.6000
  50   5082.3000
  52   10239.4000
  54   5677.1200
  56   11769.7000
  58   12484.9000
  60   11110.8000
  62   3973.0800
  64   8325.5300
  66   6870.0300
  68   14417.5000
  70   3491.4600
  80   2491.8900
  82   14543.0000
  84   6585.7400
  86   18742.0000
  88   3706.6300
  90   15703.3000
 Total  328395.0000
