# cortical area 
# Label   ROI value
  0   5800.0100
  1   3524.5800
  3   3974.5000
  5   2484.6400
  7   6683.9300
  9   1047.5200
  11   1320.0500
  13   2094.5500
  15   2078.9600
  17   1222.5700
  19   2546.5000
  21   283.5530
  23   4064.7300
  25   971.4190
  27   1325.4100
  29   1710.4400
  31   1432.6600
  33   2062.5500
  35   683.3600
  39   2942.3400
  43   3432.6900
  45   2538.9500
  47   3130.5300
  49   1308.2100
  51   5592.9200
  53   1304.5500
  55   2660.6700
  57   5447.2800
  59   3863.6700
  61   3257.1500
  63   1979.5600
  65   2290.5000
  67   5267.6200
  69   2321.7000
  79   586.1700
  81   4146.3000
  83   1869.1100
  85   6201.3200
  87   1084.8300
  89   5394.0000
 Total  111932.0000
