Cage,Strain,"Pain sensitivity",Manipulation,Genotype,Weight,"L7 cutoff 20","R7 cutoff 20",L7-BL,R7-BL,"Avg R_L 7","L21 cut20","R21 cut20","AUC of AVG of R_L","BXA-24 Excl",Exclude,"Image Name",jacobians_0.2
57,BXA-14,"Mod hypo",sham,A,27,20,20,5,5,5,15,15,32.5,NA,N,20nov12.15.mnc,/tmp/rminctestdata/testsummaryminc1.mnc
52,BXA-14,"Mod hypo",sham,A,27,10,10,9.4,9.4,9.4,2,2,95.4,NA,N,20nov12.9.mnc,/tmp/rminctestdata/testsummaryminc2.mnc
55,BXA-14,"Very hypo",sham,A,26,20,20,19.8,19.8,19.8,20,20,416.64,NA,N,20nov12.10.mnc,/tmp/rminctestdata/testsummaryminc3.mnc
45,BXA-14,Allodynic,extract,A,38,4,4,0,0,0,2,2,-37.8,NA,N,img_14aug12.7.mnc,/tmp/rminctestdata/testsummaryminc4.mnc
53,BXA-14,"Mod hypo",extract,A,22,10,10,8.6,8.6,8.6,1.4,1.4,60.2,NA,N,img_20aug12.3.mnc,/tmp/rminctestdata/testsummaryminc5.mnc
54,BXA-14,"Very hypo",extract,A,16,10,20,2,12,7,10,10,167,NA,N,img_09aug12.7.mnc,/tmp/rminctestdata/testsummaryminc6.mnc
56,BXA-14,"Very hypo",extract,A,20,20,20,12,12,12,10,8,175,NA,N,img_09aug12.8.mnc,/tmp/rminctestdata/testsummaryminc7.mnc
48,BXA-14,"Very hypo",extract,A,21,20,20,19.4,19.4,19.4,4,4,183.4,NA,N,img_22aug12.3.mnc,/tmp/rminctestdata/testsummaryminc8.mnc
50,BXA-14,"Very hypo",extract,A,20,20,20,19.6,19.6,19.6,10,10,306.6,NA,N,img_20aug12.1.mnc,/tmp/rminctestdata/testsummaryminc9.mnc
47,BXA-14,"Very hypo",extract,A,38,20,20,19,19,19,15,15,329,NA,N,img_22aug12.1.mnc,/tmp/rminctestdata/testsummaryminc10.mnc
5new,BXA-24,Allodynic,sham,B,22,6,6,-11.5,-11.5,-11.5,2,4,-267.1,N,N,img_16may13.16.mnc,/tmp/rminctestdata/testsummaryminc11.mnc
