Structure,right label,left label
Label1,2,4
Label2,5,6
Label3,7,8
Label4,9,10
Label5,11,12
Label6,13,17
Label7,22,43
Label8,44,47
Label9,51,52
Label10,55,57
Label11,63,64
Label12,66,68
Label13,77,85
Label14,102,105
Label15,106,107
Label16,109,112
Label17,114,118
Label18,119,120
Label19,130,131
Label20,133,143
Label21,144,145
Label22,150,151
Label23,152,155
Label24,159,164
Label25,168,174
Label26,176,176
Label27,181,187
Label28,190,194
Label29,202,204
Label30,209,211
Label31,214,215
Label32,216,230
Label33,245,247
Label34,250,250
