"Structure","right.label","left.label","hierarchy"
"Label1",2,4,"struc1"
"Label2",5,6,"struc2"
"Label3",7,8,"struc3"
"Label4",9,10,"struc4"
"Label5",11,12,"struc5"
"Label6",13,17,"struc6"
"Label7",22,43,"struc7"
"Label8",44,47,"struc8"
"Label9",51,52,"struc9"
"Label10",55,57,"struc10"
"Label11",63,64,"struc11"
"Label12",66,68,"struc1"
"Label13",77,85,"struc2"
"Label14",102,105,"struc3"
"Label15",106,107,"struc4"
"Label16",109,112,"struc5"
"Label17",114,118,"struc6"
"Label18",119,120,"struc7"
"Label19",130,131,"struc8"
"Label20",133,143,"struc9"
"Label21",144,145,"struc10"
"Label22",150,151,"struc11"
"Label23",152,155,"struc1"
"Label24",159,164,"struc2"
"Label25",168,174,"struc3"
"Label26",176,176,"struc4"
"Label27",181,187,"struc5"
"Label28",190,194,"struc6"
"Label29",202,204,"struc7"
"Label30",209,211,"struc8"
"Label31",214,215,"struc9"
"Label32",216,230,"struc10"
"Label33",245,247,"struc11"
"Label34",250,250,"struc1"
