"Structure","right.label","left.label","other.colname"
"Label1",2,4,"struc1"
"Label2",5,6,"struc2"
"Label3",7,8,"struc3"
"Label4",9,10,"struc4"
"Label5",11,12,"struc5"
"Label6",13,17,"struc6"
"Label7",22,43,"struc7"
"Label8",44,47,"struc8"
"Label9",51,52,"struc1"
"Label10",55,57,"struc2"
"Label11",63,64,"struc3"
"Label12",66,68,"struc4"
"Label13",77,85,"struc5"
"Label14",102,105,"struc6"
"Label15",106,107,"struc7"
"Label16",109,112,"struc8"
"Label17",114,118,"struc1"
"Label18",119,120,"struc2"
"Label19",130,131,"struc3"
"Label20",133,143,"struc4"
"Label21",144,145,"struc5"
"Label22",150,151,"struc6"
"Label23",152,155,"struc7"
"Label24",159,164,"struc8"
"Label25",168,174,"struc1"
"Label26",176,176,"struc2"
"Label27",181,187,"struc3"
"Label28",190,194,"struc4"
"Label29",202,204,"struc5"
"Label30",209,211,"struc6"
"Label31",214,215,"struc7"
"Label32",216,230,"struc8"
"Label33",245,247,"struc1"
"Label34",250,250,"struc2"
